SK_ID_CURR,TARGET
108295,0.29604006617074546
108327,0.19973473671767872
108332,0.2509084324761569
108346,0.3092902047649189
108349,0.7598897901656287
108353,0.34731938619255165
108362,0.18555755464079382
108363,0.2839283967133424
108377,0.7148582626681091
108378,0.350951295518553
108381,0.18014568207142279
108383,0.7981125527059306
108390,0.44838571300658747
108407,0.1961001671543507
108408,0.39171398553377845
108411,0.33024341028416754
108412,0.1050372090845639
108419,0.23785952849338401
108436,0.7549000970976874
108437,0.7651516685888933
108438,0.5787478461664424
108441,0.2604363289771196
108448,0.15582865814976152
108449,0.331258907494475
108466,0.10403352949857145
108467,0.37129397526329977
108473,0.14491180829080227
108474,0.4139048993121081
108476,0.18817738922195357
108479,0.120937857707997
108486,0.10627422520985771
108493,0.13383828178609516
108501,0.18418637898702153
108506,0.7982395277746008
108510,0.2744801014769469
108511,0.07376620455751091
108514,0.5326002889847459
108517,0.12888106352570178
108519,0.40564996294034106
108522,0.20276689683652882
108548,0.6271379666615872
108554,0.30376349857615476
108555,0.5254117210018043
108559,0.5197451830543248
108562,0.15900604422214867
108571,0.5759279743676811
108572,0.26822395907177726
108579,0.24800586198454988
108583,0.13593320906040252
108584,0.04037965343978349
108592,0.27697942444850754
108602,0.07430311625104558
108609,0.11230838440625708
108613,0.6869407663930243
108616,0.501925171676592
108618,0.5009520174912543
108620,0.10520031775083052
108643,0.1443733182247412
108649,0.1671504346914631
108654,0.4923642690217048
108655,0.09163446375649531
108656,0.1609885498446675
108667,0.4689057335016237
108668,0.4434827222192176
108682,0.3975707724937534
108690,0.2641135440384202
108691,0.4060092773242374
108692,0.5272196923322233
108695,0.23055974695657194
108699,0.2093395592662721
108710,0.6690380191266962
108718,0.7401239251290556
108739,0.5055156110181831
108740,0.129072827697657
108741,0.050052211021955804
108742,0.30243862269285804
108763,0.1259734263311848
108767,0.5909412855929148
108769,0.6133919276206661
108779,0.7396374751965181
108788,0.2226892669030529
108801,0.25702326578561113
108802,0.2901354268336572
108810,0.2758359254797308
108811,0.11364763509031114
108813,0.1384728059803564
108814,0.6682874846629879
108825,0.26171740839711094
108826,0.3975105605431344
108830,0.5489499628039496
108834,0.2750150195918497
108852,0.07167788037282256
108887,0.6093576174172636
108901,0.4749246889116604
108908,0.10119430782166158
108910,0.5001165574790412
108920,0.27325110367494976
108922,0.15448432278484767
108929,0.7696479557448994
108930,0.07299848496308783
108937,0.23748363267301995
108938,0.27322472554135774
108943,0.5002318948575083
108948,0.2531003069638663
108953,0.3362363251346441
108956,0.738495095799184
108965,0.17389023765078096
108985,0.5160586015016385
108986,0.42805094813337613
108987,0.1622600900074486
108990,0.07045186696225339
108991,0.15368405184599332
108993,0.8035824257833586
109000,0.4715180901486769
109001,0.5315349195533405
109012,0.818628663083083
109014,0.526113812608294
109015,0.5217621584031069
109021,0.44482703339905383
109037,0.336336363436321
109042,0.7180289067142163
109044,0.2978470128637726
109046,0.8594382470236053
109064,0.03648050411507948
109084,0.2893044037371669
109086,0.1892835570827598
109092,0.06491204194205961
109093,0.5096359463503574
109100,0.5688777900017989
109101,0.023993158699525726
109110,0.25359991685457295
109114,0.5749369505279254
109126,0.2317452923848391
109152,0.17646966629501068
109162,0.3271723633374039
109167,0.276683291295446
109168,0.4948000627165108
109169,0.09799189735516209
109179,0.42439115206772027
109184,0.25199913152357095
109191,0.49065609465739957
109192,0.35448904806768
109193,0.06814773934487223
109196,0.47265052267477725
109206,0.41265678295607944
109210,0.1592362845011356
109244,0.6648911470348244
109249,0.07098714644105966
109273,0.18119556865935993
109276,0.702574490592366
109281,0.2684139423514934
109287,0.34486028265124785
109297,0.3751497500707548
109298,0.35004606529900006
109306,0.28293345337699616
109309,0.4597919257899205
109321,0.7348622008628921
109328,0.6274090191877204
109336,0.22006003057757018
109342,0.4094627467059539
109346,0.21292479031598943
109347,0.3160873579980069
109348,0.43808639639414826
109362,0.45601981953002313
109363,0.12658251204655105
109367,0.29656828338410185
109370,0.09175687749657972
109393,0.6082444375574896
109405,0.17293013633598303
109413,0.5214279221249847
109414,0.8292661249247646
109421,0.17113556904427407
109427,0.5299947130535914
109428,0.445923459821719
109429,0.6098448022287626
109437,0.1378400290217412
109443,0.23578624736239262
109461,0.2967615235683308
109468,0.5203402322989289
109469,0.11088524183344739
109471,0.49143655921630347
109479,0.3779625578176047
109484,0.0815807408730807
109501,0.43373500056386827
109505,0.3356935615742689
109535,0.24786344664656862
109539,0.08417741357913838
109544,0.4471708272500764
109545,0.13634981236453073
109551,0.6800810804067163
109553,0.29685971077446416
109555,0.23673707001654132
109561,0.22722392389718
109580,0.1825583012708127
109583,0.7783874168144607
109593,0.6990011429421168
109604,0.5994050304216807
109620,0.37023989285181386
109635,0.1977172472503024
109637,0.6299106117471982
109638,0.5025428383529549
109642,0.2546916644714822
109649,0.10995985588157542
109652,0.16533820037307342
109656,0.3410952581827921
109663,0.20076951453543998
109696,0.6078727500564572
109700,0.6349770958102429
109709,0.4845426368386211
109735,0.10710445954333794
109740,0.1855693377699839
109741,0.36057941673968635
109749,0.4420101108720053
109764,0.17296862328191961
109771,0.3362585828490198
109772,0.05984148444115544
109773,0.7086399490769434
109798,0.23649757568746033
109802,0.6355043215510146
109804,0.2835512857287343
109813,0.3650110454164406
109818,0.5605146595527402
109848,0.43936468390894656
109850,0.2305126529620084
109851,0.18078153778984002
109855,0.23247168220558673
109871,0.6723896025904592
109877,0.4543907743450073
109883,0.09220809086384098
109886,0.13792721171407274
109905,0.38115647365602834
109936,0.6926364521103139
109950,0.41800202746736626
109958,0.5646489012523854
109959,0.35404564026899416
109969,0.19160847094361919
109971,0.2952832488341328
109984,0.20459079931014368
109985,0.6762138259256653
109988,0.3825551632717066
109992,0.4390397532951364
110005,0.18682241445887163
110009,0.4435949512324211
110011,0.6408092561038279
110014,0.2017321955406839
110026,0.2657323856600108
110042,0.25467632216995684
110058,0.07663252266539826
110069,0.38247466732266366
110080,0.2220531088797174
110087,0.2360271693285526
110091,0.3784409551818341
110094,0.36485878390501303
110098,0.695357559776866
110105,0.3254449474561953
110117,0.3903125299898059
110136,0.6594152184616808
110138,0.636785201474123
110149,0.5364438322924896
110164,0.5008963297930118
110202,0.5997233146097476
110212,0.11040572286388531
110226,0.0791435532942677
110236,0.18957076345250173
110249,0.13263527174638082
110257,0.35586092869846053
110258,0.1129516652886978
110277,0.13770988778717136
110282,0.26846134064750904
110284,0.3700174743952424
110286,0.3047054119858963
110289,0.10810449188331679
110304,0.09368290549080685
110319,0.34958228734457647
110324,0.5950755069808404
110326,0.08447577432900132
110335,0.1869177783362013
110337,0.5469188959656344
110338,0.31053645710267325
110343,0.3001392249929578
110345,0.16392709984244444
110347,0.569812588375864
110355,0.04584809825567714
110359,0.3848110124428375
110360,0.40246711137666746
110364,0.27119589702294555
110371,0.5796205947822219
110372,0.22952451411656033
110376,0.35019060566394955
110379,0.7405002170921021
110380,0.36765611004018683
110393,0.3781903433055741
110401,0.7859422033882526
110406,0.23208972612472395
110411,0.39027525685950576
110416,0.12101578176097043
110420,0.13293010543473474
110443,0.09887799401687482
110465,0.14415545685960815
110468,0.15805698457307177
110469,0.6271188094741474
110471,0.6401534810470917
110487,0.8082912860395017
110491,0.6138510758153758
110504,0.5216988620636125
110547,0.3387459160135602
110550,0.31575863710296803
110559,0.6897599363120209
110578,0.4679494841908014
110582,0.24794059997643958
110590,0.2581800622427506
110598,0.318218189497266
110601,0.7063448300269946
110602,0.3407901363885362
110604,0.164044072891128
110625,0.7361149392680134
110626,0.5616854062138215
110636,0.7470831797344182
110637,0.5096428697288562
110638,0.5546626353901114
110646,0.19055916947493123
110648,0.26343450126692813
110652,0.3099415399683463
110681,0.22668824341450228
110682,0.5446947171694034
110687,0.6800809936608146
110691,0.22217421040267368
110694,0.2922021854456843
110695,0.28302504075429435
110696,0.7228062075144871
110708,0.1538939364641317
110710,0.12121958335925564
110717,0.503027157226587
110730,0.2763586842313443
110740,0.23996144080926465
110742,0.29474336561462994
110747,0.18653987118381773
110761,0.256559006956488
110766,0.1393952508118867
110769,0.1551673123098194
110774,0.4104771385919865
110803,0.25858377963615364
110805,0.09365166746226304
110809,0.6419467565311818
110827,0.2612607344871272
110832,0.299601561490209
110839,0.518462131018097
110859,0.7069336721650931
110861,0.07792389839098507
110863,0.5205282002005074
110865,0.4506379006973388
110881,0.44945057585547915
110889,0.3928245556808905
110891,0.15740645144432347
110894,0.09610091688438457
110895,0.6069973975914669
110907,0.8380794346341038
110914,0.27895615623171555
110933,0.131073105460924
110934,0.10183005707190805
110937,0.19271598935804546
110953,0.09509729716015833
110954,0.6073385573240496
110958,0.7444527777595882
110970,0.29871668090114534
110974,0.4342727689339299
110977,0.5002822557847931
110989,0.13881534653077737
110993,0.8631844069272807
110994,0.5551150305162563
111018,0.12031224321977749
111019,0.17448589684510601
111030,0.235518183315373
111032,0.5526806656111939
111041,0.12124326214980113
111045,0.43313769480959174
111048,0.059008490371783226
111052,0.2818084926376447
111070,0.8328698122980849
111084,0.7050005872743238
111091,0.4921122883789496
111104,0.10047708587401566
111108,0.16772574061565576
111112,0.11401537004465205
111127,0.11811214874580289
111142,0.43717834001796607
111146,0.8403850811718798
111165,0.2351751133253295
111168,0.2289883229626338
111169,0.8504761776419995
111172,0.26174959546899235
111173,0.1642295756032961
111174,0.5119736923803065
111175,0.7448856651567555
111176,0.40796599369602193
111177,0.34894859169071246
111180,0.25683298960117384
111182,0.2950226154331315
111192,0.07104083649069222
111194,0.4640947834006655
111196,0.76999613921687
111197,0.2678856720800918
111198,0.2832662869777032
111205,0.2059937295019867
111207,0.5431249158764078
111222,0.03195250051208055
111228,0.18468972483002954
111233,0.2659623422218285
111256,0.30711519933469356
111258,0.06903581276939928
111262,0.2552958580460102
111263,0.5294257236813128
111267,0.16231682349324006
111269,0.3525926997793464
111276,0.31729510164943486
111277,0.8237165346826785
111279,0.41922202346717
111290,0.17896054193984362
111294,0.23598360416641923
111295,0.5835076971884461
111315,0.7131313218812814
111318,0.5050930512117344
111327,0.20650538099857085
111328,0.5870022204188369
111332,0.5764338443378799
111338,0.15875370577382542
111343,0.4556257491538834
111344,0.2044576346175851
111345,0.8636942393868582
111347,0.21077228206585913
111356,0.11165355027805976
111359,0.5666178122615193
111367,0.17992262412917587
111368,0.08017742340462272
111391,0.7857137232534888
111408,0.04100119980994797
111412,0.6618682501193723
111419,0.5380164879315581
111422,0.25417122526515507
111423,0.7957722194520893
111439,0.4880430311060735
111452,0.8802560568827213
111456,0.30691208912005635
111467,0.31160713787994054
111478,0.6044896660345058
111482,0.23317619467744688
111488,0.8545278573106971
111503,0.45419278576724786
111510,0.13817985481367284
111512,0.0572094354639323
111518,0.42127729788382473
111532,0.352719193699206
111537,0.13952906756935038
111541,0.5408854863912848
111544,0.6510467975207983
111550,0.19315359475193733
111554,0.43858931188685724
111560,0.743659649771242
111566,0.16978836467149835
111567,0.6288511749015141
111592,0.2521271885548201
111618,0.5741234024712214
111620,0.5852867396470934
111627,0.11237156468126737
111641,0.6816565222652118
111646,0.7697587429525328
111652,0.3746521103123922
111657,0.34176397839067196
111664,0.24576884141039196
111665,0.44828747689238946
111669,0.20383416508108065
111673,0.11252909197251718
111687,0.21380201300821494
111688,0.36395837182265095
111689,0.263864931181279
111694,0.4293738189196671
111695,0.37504661628041486
111698,0.3046658898558868
111703,0.039930909306413714
111709,0.14448324107800853
111712,0.23045850938311235
111715,0.49926009071143396
111724,0.618925143603112
111730,0.16340840129845632
111747,0.28025470678962694
111760,0.20796896027652906
111761,0.16227128337104876
111763,0.5541767132719285
111776,0.40791285537130617
111777,0.10751300979553116
111781,0.18877514833770132
111793,0.2824872929282724
111804,0.5375045907899018
111810,0.5644102919101088
111816,0.24694784213970505
111818,0.30099506347444693
111830,0.1525761775015314
111832,0.36096911824876954
111841,0.2943384822491358
111842,0.12694544474798983
111843,0.46135496529122
111846,0.5828061797303582
111848,0.8059806260414707
111856,0.3197514774947909
111857,0.07365638557064157
111877,0.23196540406852323
111882,0.22949658739672157
111883,0.6216729830897432
111891,0.06467015402677775
111893,0.3660532600621828
111901,0.5245541952740423
111912,0.32230461628836204
111913,0.19407428504017285
111955,0.1950112676028355
111958,0.16277351786168637
111960,0.4803634064305172
111967,0.1518233690590065
112000,0.5669259784412004
112003,0.50139570053443
112015,0.8593617833216637
112019,0.7918936634506557
112020,0.23461356037682485
112028,0.2869212726470799
112029,0.19101420581960293
112031,0.2875250404551118
112039,0.4546226483401842
112042,0.15758826813208823
112049,0.11504144379252035
112052,0.6111673703510365
112054,0.16455134720540504
112055,0.12582250581296525
112063,0.5645373187680516
112070,0.308421521256363
112071,0.1540791999681287
112080,0.14270302798515408
112083,0.17510073134450957
112085,0.16591793533774618
